song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Linger,John Foxx & Harold Budd,,,,,,,,,,,,,
Volcan,Juanes,0.652,0.81,7,-2.347,1,0.052,0.148,1.33e-05,0.0851,0.932,89.007,212200,4
Life And Times of A Bonus Track,Edguy,,,,,,,,,,,,,
"""""""""""""""Largo Ma Non Tanto"""""""" (Bach's Double Concerto In D Minor For Violins""",""" 2nd Movement)""""""",,,,,,,,,,,,,
Strictly Confidential,Bud Powell,0.583,0.137,0,-18.391,0,0.0367,0.974,0.897,0.103,0.673,136.989,189707,4
Bay Bondye Glwa,Boukman Eksperyans,0.763,0.48,7,-15.136,1,0.134,0.772,0.00368,0.0975,0.749,136.215,226933,4
London Is Swinging By His Neck,Roy Montgomery,0.294,0.468,7,-16.045,0,0.0575,0.309,0.811,0.0751,0.403,117.012,345147,3
Loco (Remasterized),Melendi,,,,,,,,,,,,,
"""""""Faith""",""" Love And Happiness""""""",,,,,,,,,,,,,
Our Children's Children,Shapes,,,,,,,,,,,,,
Pop That,Da Muzicianz,0.869,0.675,2,-6.413,1,0.206,0.595,0,0.084,0.528,122.616,178667,4
Treat Her Like a Lady,Diana King,,,,,,,,,,,,,
The Giraffe (Franco Cinelli Remix),Soul Clap,,,,,,,,,,,,,
Sir James' Trip to Find Mata,Burt Bacharach,,,,,,,,,,,,,
Das Ende,Der Plan,0.206,0.384,5,-10.723,1,0.037,0.105,0.868,0.102,0.0477,98.911,87547,4
Le Lac,Indochine,,,,,,,,,,,,,
Susquehanna Hat Company,Too Much Joy,0.378,0.957,9,-9.354,1,0.0494,0.0145,0.000166,0.438,0.522,191.872,156000,4
Kansas City,The Everly Brothers,0.677,0.721,0,-10.937,1,0.0321,0.32,1.54e-05,0.0415,0.884,128.938,146453,4
1048 Ralston St,This Computer Kills,0.26,0.993,0,-4.717,1,0.0661,2.17e-05,0.0138,0.3,0.585,128.882,200467,4
Second Choice,Any Trouble,0.816,0.736,7,-6.464,1,0.0333,0.0283,0,0.0428,0.987,133.905,178293,4
Tender Is The Night,Bill Nelson,0.673,0.771,4,-8.271,0,0.0487,0.37,0.314,0.0279,0.677,103.497,309867,4
