song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
A Voice In The Louvre,Get Well Soon,,,,,,,,,,,,,
Amor Sin Final,Emmanuel,0.304,0.336,1,-14.1,0,0.0453,0.93,0.00326,0.251,0.33,105.769,248907,3
Pre-Cluster Cluster Pluck Prequel (Prelude),Brad Paisley,,,,,,,,,,,,,
I'm Back,Young Jeezy,,,,,,,,,,,,,
Designer Kicks,Lucky Luciano,0.745,0.856,10,-7.333,0,0.362,0.348,0,0.174,0.757,77.485,86680,4
April In Paris,Charlie Parker,0.417,0.375,2,-7.978,0,0.029,0.952,0.28,0.119,0.484,108.747,187394,4
Just A Minute,The Rumble,0.44,0.75,9,-4.465,0,0.0525,0.000145,0.00104,0.0944,0.349,112.473,301767,4
Gas Can Row,O'Death,,,,,,,,,,,,,
Get Yourself a New Broom (And Sweep the Blues Away),Duke Ellington,,,,,,,,,,,,,
Mr Whippy (Ft. Eslam Jawaad),The Good  The Bad And The Queen,,,,,,,,,,,,,
Love Alone,Caedmon's Call,0.578,0.479,4,-10.229,1,0.0268,0.123,1.61e-06,0.123,0.318,75.954,293314,4
That's A Nice Way To Give Me Feedback (Davis & May Milky Way Trip),Minilogue & Kab,,,,,,,,,,,,,
Dear Mum and Dad,Hydra,,,,,,,,,,,,,
Primavera,Rondò Veneziano,,,,,,,,,,,,,
My Funny Valentine,Chris Botti,0.381,0.0054,3,-19.016,1,0.0564,0.995,0.889,0.0903,0.304,66.574,190160,3
A Toast To Men (Edited Version w/Intro),Willa Ford,,,,,,,,,,,,,
Astral Beach,Real Life,0.335,0.931,1,-7.407,0,0.0604,0.129,0.0152,0.54,0.377,127.901,305760,4
Lonely No More,Billy Preston,0.738,0.667,7,-6.063,1,0.0369,0.00527,0.0215,0.0461,0.732,97.98,311387,4
Don't Look Behind,Eric Steckel,,,,,,,,,,,,,
Facedremer,Ink And Dagger,,,,,,,,,,,,,
Mä aion istua vaan,Rauli Badding Somerjoki,,,,,,,,,,,,,
Little Miss Laurie,Hampton Hawes,0.501,0.235,0,-21.947,1,0.0645,0.909,0.902,0.678,0.176,135.307,470120,4
So Long,Muddy Waters,,,,,,,,,,,,,
Hyped-Up Plus Tax,Dabrye,0.811,0.335,9,-10.36,0,0.119,0.0228,0.314,0.0863,0.472,95.63,216680,4
Darling Darling,Mano Negra,0.443,0.789,4,-12.955,1,0.061,0.829,0,0.471,0.076,147.134,109173,4
Sugar Baby,Johnny Carroll,0.681,0.873,9,-5.938,1,0.0987,0.782,0.000434,0.0908,0.681,124.077,219227,4
Bass Generator,Dynamix II,0.791,0.511,1,-17.7,0,0.0719,0.00393,0.255,0.0637,0.168,125.663,331267,4
Three Kinds Of Magic,John Otway,0.591,0.827,7,-6.424,1,0.0382,0.0511,2.55e-05,0.414,0.663,121.632,226520,4
Morning Comes Slowly,Restless,,,,,,,,,,,,,
The Tide,A Life Once Lost,0.348,0.929,7,-5.899,1,0.0644,0.000582,0.0963,0.308,0.356,130.235,168707,1
Intro,Ray Luv,0.73,0.345,10,-18.894,0,0.248,0.0298,0,0.536,0.229,81.982,87160,4
Ugly As Sin,Wonder,0.514,0.463,11,-10.986,1,0.0717,0.996,0.227,0.309,0.973,94.09,170080,4
Klaghorn,Niacin,0.436,0.93,9,-8.528,0,0.0593,0.00488,0.862,0.843,0.457,119.073,455853,4
God Made Me Phunky (Izmabad Dub),Mike Dunn presents the MD X-Spress,,,,,,,,,,,,,
I'm Not Gonna Call You (Rattlesnake Version),The Films,,,,,,,,,,,,,
Not That Big,Temposhark,,,,,,,,,,,,,
Silence,Delerium,0.549,0.607,9,-10.606,0,0.0321,0.306,0.00882,0.0852,0.234,97.905,393760,4
Tap Out,K-Rino,0.742,0.713,4,-8.095,0,0.318,0.0597,7e-06,0.166,0.638,164.869,254680,4
Can You Hear Me,Hybrid,0.522,0.811,10,-8.939,0,0.0328,0.0241,0.116,0.208,0.398,130.019,386640,4
Que a Los Hombres Avasallaba,Pepe Pinto,,,,,,,,,,,,,
"""""""Sidewalks""",""" Fences & Walls""""""",,,,,,,,,,,,,
Someone took the yellow from my egg,The Legendary Stardust Cowboy,0.709,0.338,5,-14.082,0,0.942,0.761,0,0.97,0.533,120.82,148827,1
Behind Her,Thrust,0.434,0.809,0,-6.02,1,0.0307,0.00012,0.0407,0.0718,0.528,86.536,379272,4
Bang The Drum,Bryan Adams/Nelly Furtado,,,,,,,,,,,,,
Downside Up,Oz Noy,0.535,0.677,8,-9.758,1,0.1,0.292,0.302,0.914,0.415,130.045,638867,4
Camelot/March,Original Broadway Cast,,,,,,,,,,,,,
Ooh Child,Bebe & Cece Winans,0.528,0.4,3,-9.834,1,0.0379,0.688,0,0.195,0.312,136.246,313794,4
Lord Inchiquin / Sugaree,Wake The Dead,0.47,0.22,2,-12.028,1,0.0288,0.765,0.000428,0.101,0.213,106.645,514973,3
Mix It Up,The Kingstonians,0.863,0.465,0,-10.492,1,0.16,0.6,0.245,0.0886,0.838,87.072,162760,4
Garth Must Be Busy,Cledus T. Judd,0.553,0.445,9,-8.1,1,0.038,0.653,1.18e-05,0.123,0.301,77.893,238227,4
Why Worry,Chuck Fender,,,,,,,,,,,,,
Entre Pobres,Facundo Cabral,0.584,0.521,2,-12.26,1,0.25,0.779,0,0.72,0.637,98.915,173120,4
"""""""Scheiss Auf Alles feat. Fuhrman""", MOK,,,,,,,,,,,,,
Say You'll Be Mine,Steps,0.647,0.836,4,-6.316,1,0.0311,0.415,0,0.222,0.882,95.992,212533,4
fighting the darkness: fighting the darkness,Primal Fear,,,,,,,,,,,,,
Thinking Of You (LP Version),Fanny,,,,,,,,,,,,,
Rock My Soul,Frankie Lee,0.533,0.478,5,-7.345,1,0.0309,0.564,0.00279,0.183,0.196,116.75,304360,3
La Loi du Tunnel (Remix),Less Du Neuf,,,,,,,,,,,,,
If,Tom Browne,0.674,0.338,5,-15.69,0,0.0318,0.116,0.763,0.0855,0.517,95.982,282533,4
44,Division Of Laura Lee,0.441,0.625,11,-9.704,1,0.031,0.00266,0.73,0.411,0.625,154.957,245440,4
La tigre,Loredana Bertè,0.74,0.646,11,-13.539,0,0.0522,0.0587,0.662,0.0923,0.721,123.159,217133,4
Starlight Man,The Flower Kings,0.489,0.759,9,-7.716,1,0.0357,0.0286,0,0.344,0.386,89.966,211947,4
Pale-Skinned Girl,David Cronenberg's Wife,0.318,0.336,9,-7.965,1,0.0342,0.612,0.000123,0.109,0.139,116.567,255333,4
Happy Song,Tom Browne,0.739,0.595,9,-11.099,0,0.04,0.189,0.751,0.0692,0.856,97.734,318867,4
She's Sleeping,Five Eight,0.222,0.552,4,-10.253,0,0.0508,0.186,0.183,0.122,0.208,192.543,284827,4
I Need Some Time,Soulsister,,,,,,,,,,,,,
Revival,Irie Love,0.572,0.675,11,-3.084,1,0.187,0.00798,0,0.33,0.658,87.819,159240,4
Cocaine Sex (Turbo Lust Mix) (1987),Renegade Soundwave,,,,,,,,,,,,,
The Game,Robert Hood,0.797,0.444,4,-8.954,0,0.575,0.181,1.84e-05,0.0819,0.84,89.998,349293,4
Summertime,Charlie Parker,0.339,0.342,7,-7.596,0,0.0313,0.962,0.319,0.162,0.393,132.599,167121,3
Pack Ya Bags,Sarai,0.865,0.577,7,-6.059,1,0.0548,0.0582,0.00343,0.387,0.285,102.016,208307,4
Flyin' High (Stereo),The Turtles,0.553,0.772,4,-9.96,1,0.0312,0.0539,0,0.0294,0.855,93.31,106733,4
Heaven Was Made For Everybody,Rick Cua,0.625,0.639,4,-9.896,1,0.0429,0.148,1.32e-06,0.0701,0.93,134.04,215693,4
Je Vais Te Chercher,Chimène Badi,,,,,,,,,,,,,
Lying Sacks of Shit,Retching Red,0.311,0.914,0,-4.133,1,0.096,1e-05,0,0.536,0.669,162.285,96027,4
End Of A Season,Legend B,,,,,,,,,,,,,
Stay With Me (Rolla Remix),Ironik,,,,,,,,,,,,,
Closer,Revl9n,,,,,,,,,,,,,
Anubis The Jackal,White Skull,0.513,0.908,8,-5.383,1,0.039,2.85e-05,0.297,0.0683,0.482,105.024,334747,4
Tango,Justyna Steczkowska,0.629,0.653,9,-7.473,0,0.0447,0.0635,1.65e-06,0.0724,0.405,110.045,230933,4
Beatnik,Blood Has Been Shed,0.482,0.813,11,-11.871,1,0.222,0.662,0.908,0.093,0.265,186.213,113533,3
One Not Two,Frank Gambale,0.176,0.108,1,-14.348,1,0.0376,0.963,0,0.121,0.0753,86.985,87433,4
Nothin' But Nothin',Yonder Mountain String Band,,,,,,,,,,,,,
Isole di fronte,Ornella Vanoni,,,,,,,,,,,,,
"""""""Hey You""",""" Yes... You! (at the gate of sound)""""""",,,,,,,,,,,,,
Kool Killer,Ex Models,0.515,0.721,7,-3.496,0,0.128,0.00598,0.00719,0.326,0.93,148.732,64467,3
Kiss Me Softly,Right Said Fred,0.829,0.72,0,-7.189,1,0.054,0.664,0.332,0.103,0.894,134.999,67800,4
Embraceable You,Sarah Vaughan,0.438,0.106,0,-14.939,1,0.0353,0.947,0.000103,0.147,0.0508,118.785,291173,4
Fire Down Below,Nick Cave,0.499,0.658,7,-5.324,1,0.0406,0.298,0,0.245,0.644,103.792,170000,4
Lettre Aux Hirondelles,Akhénaton,,,,,,,,,,,,,
Earth Imagery,Borknagar,0.489,0.378,9,-9.731,0,0.03,0.751,9.95e-05,0.264,0.151,139.864,292373,4
Flashback (Jazzanovas Breathe Easy Mix),Fat Freddy's Drop,,,,,,,,,,,,,
Säos E Salvos,Jorge Ben Jor,0.657,0.886,4,-6.833,0,0.119,0.235,3.26e-05,0.363,0.794,120.474,235893,4
East Tennessee Blues,IIIrd Tyme Out,0.542,0.79,0,-11.014,1,0.0379,0.56,0.853,0.42,0.844,120.426,192333,4
Short Dress Woman,Muddy Waters,0.422,0.616,10,-9.095,0,0.057,0.372,0,0.25,0.813,201.687,169533,4
Comedy,The Louvin Brothers,,,,,,,,,,,,,
La Pastilla De Jabón,Mojinos Escozíos,,,,,,,,,,,,,
Stone's Ode,Mount Eerie,0.328,0.134,7,-20.437,1,0.0327,0.739,0.95,0.085,0.126,123.31,326640,4
