song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Scream,Adelitas Way,0.5,0.967,1,-4.725,1,0.0622,0.00052,0,0.333,0.399,99.948,214347,4
A Poor Recipe For Civic Cohesion,Western Addiction,,,,,,,,,,,,,
I Didn't Mean To,Casual,0.751,0.549,6,-10.508,0,0.429,0.063,2.47e-05,0.106,0.553,92.224,218933,4
Soul Deep,The Box Tops,0.749,0.53,9,-12.94,1,0.0326,0.195,3.53e-05,0.0748,0.966,121.395,147760,4
Come On (Album Version),Super Deluxe,,,,,,,,,,,,,
Heartache People,Big Brother & The Holding Company,0.457,0.606,7,-9.912,1,0.0516,0.0778,1.99e-05,0.0912,0.425,137.008,393213,4
Andalucia,Stanley Black,0.306,0.252,2,-16.171,1,0.0366,0.69,0.273,0.201,0.391,108.527,164359,4
Amor De Cabaret,La Sonora Santanera,0.661,0.348,3,-10.28,1,0.0288,0.676,8.37e-06,0.295,0.857,108.983,162873,4
It's About Time,Jamie Cullum,0.565,0.506,9,-8.344,1,0.0534,0.702,6.88e-05,0.129,0.476,152.445,247000,4
Something Girls,Adam Ant,0.606,0.937,0,-3.808,1,0.0443,0.218,0.00587,0.163,0.853,120.135,232107,4
Game & Watch,Son Kite,0.679,0.668,4,-10.495,1,0.0386,0.00025,0.752,0.0831,0.157,141.017,527511,4
Burn My Body (Album Version),Broken Spindles,,,,,,,,,,,,,
Face the Ashes,Gob,0.523,0.916,2,-4.667,1,0.0498,0.000313,0.582,0.114,0.665,129.724,211547,4
"""""""Rosi""",""" das Mädchen aus dem Chat""""""",,,,,,,,,,,,,
Bands,F.L.Y. (Fly Life Yungstaz),,,,,,,,,,,,,
Små ord,Halvdan Sivertsen,,,,,,,,,,,,,
Into The Nightlife,Cyndi Lauper,,,,,,,,,,,,,
On A Saturday Night,Greasy Gravy,,,,,,,,,,,,,
I'll Be Waiting,Neal Schon,,,,,,,,,,,,,
Kakaiba,Silk,0.594,0.248,9,-12.081,1,0.0321,0.607,1.69e-06,0.102,0.135,127.841,234947,4
The Last Beat of My Heart (B-Side),DeVotchKa,,,,,,,,,,,,,
The One And Only,Snoop Dogg,0.85,0.762,1,-4.066,1,0.316,0.0179,0,0.347,0.946,96.996,229867,4
Slave,The Badloves,0.47,0.832,4,-6.905,0,0.038,0.00664,2.88e-05,0.0786,0.816,89.371,324947,4
I Want You (Album Version),Paris Hilton,,,,,,,,,,,,,
Tungsten (only issued previously on 45),Malvina Reynolds,,,,,,,,,,,,,
Welcome To The Pleasuredome,Frankie Goes To Hollywood,0.665,0.462,11,-18.178,0,0.0391,0.128,0.0157,0.649,0.518,113.205,820907,4
Stranger in Paradise,Tony Bennett,0.172,0.264,6,-12.149,1,0.031,0.967,2.27e-05,0.211,0.145,84.608,187587,4
Non Lo Saprai Mai,Est,,,,,,,,,,,,,
The Moon And I (Ordinary Day Album Version),Jeff And Sheri Easter,,,,,,,,,,,,,
Keepin It Real (Skit),Rated R,0.742,0.174,3,-16.056,1,0.892,0.795,0,0.23,0.702,82.244,112947,4
Drillbit,Dataphiles,,,,,,,,,,,,,
Is That All There Is?,Cristina,0.523,0.903,0,-4.157,1,0.156,0.159,0,0.0654,0.426,142.146,343827,4
