song_name,song_id,artist_name,artist_id
Scream,1ctVRg1JtQR1cRV79ZJi0x,Adelitas Way,1ZjAT2nTrzDIXFfsQ2hWJk
A Poor Recipe For Civic Cohesion,,Western Addiction,
I Didn't Mean To,01TR6aAKrA2cI3Z0gnCOsu,Casual,4OpQJMrOpOEYgYoU0Ihku3
Soul Deep,4yPl1mK1oluIrCwI4HInPR,The Box Tops,3KGQvnOoqUHi3KxKQMZtXr
Come On (Album Version),,Super Deluxe,
Heartache People,4pwj75JFbNpPQxvuESdZpc,Big Brother & The Holding Company,4J69yWrKwWJgjv3DKTZcGo
Andalucia,2zdFLPFZBFs2E5zQCJ5pjH,Stanley Black,7ICtJI0WkGw8bQB2ELzHjk
Amor De Cabaret,0UH5IL8pEnTys3JWt00670,La Sonora Santanera,3CsPxFJGyNa9ep79CFWN77
It's About Time,79AtmE4M8aPPYt5v03atAp,Jamie Cullum,3XxxEq6BREC57nCWXbQZ7o
Something Girls,0ygZMtr5JdKEk1Nn58HB0V,Adam Ant,3QP0XPDwbvGivqDAaJ5f5G
Game & Watch,0NY1SGAsqvAPHm6vmdYKGY,Son Kite,2K6Hu64Ja0FveuTYg8nC3Q
Burn My Body (Album Version),,Broken Spindles,
Face the Ashes,0qMOsUBinMDILdStVIUlTL,Gob,0c4fpXIFPFNve1CxmGgXQf
"""Rosi",," das Mädchen aus dem Chat""",
Bands,,F.L.Y. (Fly Life Yungstaz),
Små ord,,Halvdan Sivertsen,
Into The Nightlife,,Cyndi Lauper,
On A Saturday Night,,Greasy Gravy,
I'll Be Waiting,,Neal Schon,
Kakaiba,0xPCjNiDLrrvDdC6ejwKeY,Silk,24W7PcVZuSuLaCsDOXePzy
The Last Beat of My Heart (B-Side),,DeVotchKa,
The One And Only,7son9e0bPpoGJFDOSh2liR,Snoop Dogg,7hJcb9fa4alzcOq3EaNPoG
Slave,3KEXKRe7CSz9KYJBA6sA22,The Badloves,64czVVta8TqMAqkZ0M0Avc
I Want You (Album Version),,Paris Hilton,
Tungsten (only issued previously on 45),,Malvina Reynolds,
Welcome To The Pleasuredome,6PF0WYSCH6OhGKHRHOQSxG,Frankie Goes To Hollywood,1mZu3rO7qSD09GdDpePHhY
Stranger in Paradise,0VSkGr3AikTWSUaJQL6GNC,Tony Bennett,2lolQgalUvZDfp5vvVtTYV
Non Lo Saprai Mai,,Est,
The Moon And I (Ordinary Day Album Version),,Jeff And Sheri Easter,
Keepin It Real (Skit),0e4hF4Jxyh7cuwB2pMYhBh,Rated R,05LRDIGtNEioxQrEkGlNXP
Drillbit,,Dataphiles,
Is That All There Is?,78JeGNN5hup0RCXJox5cP1,Cristina,1GiwPOMsLjfM7Uw7xBxelt
King Of Scurf (2007 Digital Remaster),,The Bonzo Dog Band,
Drop of Rain,6dfppQDZQ4x3fCs6N89kV3,Tweeterfriendly Music,4FsRy7akIPmjxn0VTMNsLZ
Pink World,2dISPmbjb4RKXTORd3KBVp,Planet P Project,6qjDKqoT1Psj40GF4ga77w
Drown In My Own Tears (24-Bit Digitally Remastered 04),,The Smithereens,
Smash It Up,,The (International) Noise Conspiracy,
Insatiable (Instrumental Version),,CLP,
Come With Me,,Gleave,
Scatalist,53fVVbpiTnY9W4cCPSxLWN,Richard H. Kirk,5rxz5YppRuE4L1XH5o6uHr
Young Boy Blues,,Jennyanykind,
Indian Angel,48Na7n8EP2B4ks39RKgFsz,Talkdemonic,5POYv55NRLzTlbt5GLeCjM
Popular Modern Themes,6hiJVb0tFFdbuBDjZWX54j,Chokebore,5BiMbLBGVfPD3SG12obiNj
Break My Stride,1mCsF9Tw4AkIZOjvZbZZdT,Matthew Wilder,3bmFPbLMiLxtR9tFrTcKcP
My Paranoid Mind,3ofgCSg0JIIYvcMpKELpkK,Dolour,5aNyiLkMbHKufrAvfDNy0O
Bark,781cXi1eCK2ul5IgduiC6t,Overwhelming Colorfast,2JTSpu8qBo1p6vtdXox0vD
La Culpa,,Andy Andy,
Blood In Face,4UFRNTDzjNxH0zxvhNOVQY,Suicide Commando,4N99bzdRBNRi7hGNCpMuhu
Excelsior Lady,6Dr8ZhPsCD1wOAzDN5w3Ag,The Donkeys,2KCB7rHKJ04E2WprsXHGU4
Chasing shadows,7qntjQ5AxX3pacfAYLKJJx,Extreme Noise Terror,43OKr8veKrM8ptgj3LcpOg
Hol' 'M Joe (Hol' Him Joe),6C6tcW1A5uycGlMiseb6I3,Louise Bennett,5qIliFAF097ZKNimSuUUN8
Arms And Armour,,Sofia Talvik,
A God In An Alcove (Session Version),,Bauhaus,
Pink Galahs,,The Sunny Cowgirls,
I Know You,1PWM96jJC1vCmBWNYgXWRa,Mike Stern,3zX0EMvB00JzxnRi5EIICP
Siempre Ana,5FzvS0ID2HOicgJHqGmbEp,Alejandro Santiago,7yc8RHPDlQji4ztS6pgrk0
Walk the Walk,1IYFk7X9X5bNLHaQfrwYhg,Poe,2Kl8iFAUJmtmyP1Sab1paD
Gone To Stay,5Y4wRCcgmergXpmd0BQgKa,Natalia,2ngqIbDud3EeLNAdrZCWyN
Catwalk (Black Ink mix),,Tangerine Dream,
Auguri cha cha,,Bob Azzam,
Auburn and Ivory,5cqaG09jwHAyDURuZXViwC,Beach House,56ZTgzPBDge0OvCGgMO3OY
Tonight Will Be Alright,2Jr12fpsMdIM6weoUDMf9u,Lionel Richie,3gMaNLQm7D9MornNILzdSl
Der Yemenite Tanz,,Dave Tarras;Sam Musiker,
Laser Light,,Latin Lover,
Clementine,,The Vipers Skiffle Group,
Floating,,Blue Rodeo,
High Tide,05N0fj2Alt0efIZ7XZ2m6J,Richard Souther,1zbjLh1Lr5kd967Dhf7gzq
Our Father,30fxLYm8waWufeOuvzZUXZ,Anthony B,7Lij2ZLJJQOfGojVR3Wmqa
One Shot (Album Version),,O.A.R.,
Hoergeraete,7v82yccKhHDztlcwfD5glF,Duesenjaeger,3Ikr8k5klRPVoENxH5l6c4
One Time For Your Mind (feat Gift Of Gab),,Motion Man featuring KutMasta Kurt,
Sex Is On Everyone's Tongue,,Alisha's Attic,
Granted Wish,,Defecation,
Monóico,1hhCnWs7artI9cJeg0SWx6,Nando Reis,7n1XMwvxPf10t4OX6h6Ufy
En qué mujer,5ohJFQfubV3Enzw8otJfzs,Mikel Erentxun,7thnnayFyJnVOAJrpe5wMC
Sohna Nee Sohna Data,2EZnBZuq0TT6M9VVsobcvb,Faiz Ali Faiz,4sRuUq8QfVfL4tgXHGGoqg
More (Radio Edit),,Junkie XL,
A Grande Cacada,,Eumir Deodato,
Do You Wanna Dance,2MKI3A7Mtighu4OzauizPH,The Photos,5LHwNSogYXzMZx1mf4GFZ7
Without You,,BEDlight for blueEYES,
Good Old Wagon (LP Version),,Judy Henske,
Golpe E'tierra,,Susana Baca,
Caught In A Dream,,Tesla,
Fort Worth Thursday Night,6KbjfFU7OLOzVa8SuNzViX,Chip Taylor,4J9k7L7BrJ7NMWAcvgox1B
who do they think they are,,Acid Attack,
China Boy,6kXHXp0kv2wIrwQfdcrZg2,Thomas Dutronc,6ADpAfFsO5dJadJoBKv3nz
Home,,Motorbass,
Brain,3fCKOpIq5vd1QkayyoJxzj,The Action,2lsMbm0cnSilhA7gZq5d36
"""Mandy",," Make Up Your Mind""",
Synthetic Dream,,lextrical,
The Flash,,Lukas Greenberg,
Keep An Eye On Summer (Album Version),,Brian Wilson,
Broken-Down Merry-Go-Round,1ARdRjkGB9lVsAzu3TLzws,Jimmy Wakely,1bkPltv18ZrFr2IhEdIae5
Kassie Jones,6uVN3Cj4R64MFSuFnmtYBk,Alice Stuart,24T9CB6XUSLCjOQh14zddW
Jump & Dunk,2LG4MzwZFaEZ4zVOrH0Zsl,Iwer George,17yfwLTJwB0dTYJftQWrvw
Believe In Me,,Diana Ross and The Supremes,
Just a Girl,,IZZ,
Setanta matins,,Elena,
Anybody,,Millenium,
Jose Garbanzo,,Rocola Bacalao,
Memories & Rust,0qogcRGqH9zSKsdV5zafrm,Lost Immigrants,0bCksKZz0agbzPPTmP6HC3
Setting Fire to Sleeping Giants,2ZyNYdziwt0ZS9mxRiwnXM,The Dillinger Escape Plan,7IGcjaMGAtsvKBLQX26W4i
A Child Is Born,7Ad4GOXtJWyUxBIXYRlbjs,Hank Jones,0BhFfJmScFj7OzqVaDqnSv
James (Hold The Ladder Steady),1QhtBVIy0wQiQVQHkpVaUf,Sue Thompson,4KCnuZQWRl9FEwAcduZhP9
Delete All Alarms,09I3NcpqQyreXuZo8CaUg6,The Tyrant Lizard Kings,005A36KboUZ12FJMpO9GwF
Simon Hashachen,,Keren Peles,
Celebrate The Misery,5V3K7SF01rqxTCX1qkTsTG,Kill Switch...Klick,3ipPequHYdL3b1KutsBI4y
Dusty Roads,7LSyrAicTgIk8meWdXTcWO,Filthy Thieving Bastards,3kZKwHJOE5RfQqxeU1zLP3
Made Like This (Live),,Five Bolt Main,
Drama,3x1Hpx1szBEcf5Isxs9Ijs,Sanne Salomonsen,2tNnhfyBpjjEQEZywjlsCb
Not For You,,Pearl Jam,
Success,,Smitty,
Cradle In The Crater,,The Number Twelve Looks Like You,
Superconfidential,5KZSRoDwhKYu2ermOEWBKo,CLP,7kTa2RiuOqq0li9L4ioWoJ
Hypnotic Trance,0afjwesCQDYjUKSnI6UBCn,Nasty Savage,2Kl4Ty2DWTZMsSSinkEFmK
Brain Phase Voyage,51jMaAjCA0ZMdV3zy2cdxU,Astroqueen,1Zxl7JC5lyI1JAYZyiZhAo
Buildings,143zly4aBZR8ezVfme7oYd,Golden Boots,5AX5OEkyi4xo2jtitkU37c
Try Me Out (Let Me Lick It),60ZQ5sHZvk6pFU4pLEUNzu,Sunship,01vieJHWhg5Vxk57RmfGau
