song_name,song_id,artist_name,artist_id
Sweating Me,7ihAwV09nEp8LCtr8OvnhP,JK,2EGoqATZ9ceXiUgDiME8iF
You Don't Need Me,,Royal Treatment Plant,
Demipati (Rumba),0vQLgTJ2MtmpO8HM0iyKiV,Vicente Amigo,4uo8Bp99zyj8HQW1ynweoY
Bethlehem Castle,,Nikki Sudden,
Shootingstars,,Ozma,
Skillet Good And Greasy (LP Version),,Bob Gibson & Bob Camp,
Reinvent the Pain,,Neuroticfish,
The Last One [To Go Trough],,SILENCE,
Tennessee Waltz (Live),,Billy J. Kramer & The Dakotas,
Aquí,2LNtmiUWMUKrD3SlauyPfE,Optimo,37tpydsl5wICltyf0U7iHM
croque mitaine,,Gregorythme,
"""Brandenburg concerto no. 1 in F major",," BWV 1046. I. [Allegro]""",
Fine Day,20Ov76saEb76fFgILYqYwV,Dallas Superstars,6yW0UWn8PyeF7KKj7yPPBC
Music Maker Feat. Alex Peace,,JJ Flores & Steve Smooth,
Three Way Boogie,7hrqr0Ec1yDDTEjSolZT3R,Spade Cooley,3x5n0tpSTNWSkIjJUMK6ir
Forget About May,4soIgRMfAADc4GRyrcZoSm,The Spongetones,2kDyODn1VxVZXZQxsEvHFG
If I Try,5WI8OuUneMR2vq1CjrFZnq,Secret Service,3xmyGL7g6crcLsRy1TNOQU
Gesiebte Luft,1Kn25G8KrAfEwqsS16Hnwa,Stomper 98,3mnfL6HsDXBwbJCIITpEZB
No Food (Part One),,Apocalypsis,
More,0yZDOCyZBgxHkRQ4tVM6RI,Selena Gomez & The Scene,6dJeKm76NjfXBNTpHmOhfO
Suei pas Faschat de ma jounessa,,Jean Segurel,
For Ladies Only,7midgNvQPBDf5XX6MWMy6H,Steppenwolf,1WRM9i067hd2ujxxi8FI3m
Bernadette,1x5ce19QutRLEI6fko7Tch,Fernest Arceneaux,7HBcntk6WvaqjA4kLrqA9m
Riot Riot (encore),,Infa Riot,
20 år,7nQdVGgNh7xMqlOo7qwhj8,Magnus Weideskog,6o0QgzoxIDPzDxtu4WXBA1
Under The Underpass,5VR7GbfxsQa8v4lPpU655H,Youth Group,51K48NCxjB11t9eqUWWoIq
Oklahoma Hills,,Jimmy Wakely,
La Paloma,6aOxKTk3Dh08MGgnLv9862,Billy Vaughn,6ZzOIAEw7joAghyA80c6D0
Dorothy's A Planet,2UhEm7nI66vgxp8sUvBQXf,Boston Spaceships,1y2wkUQuJzrPHPeij1G2jq
A Mirror in the Heart,4zKRlR6dQLST5drAsKchEL,Duncan Sheik,3AO6RTDA16mg8czQI5Y9K0
his stories crockery,,New Flesh,
I'm Coming Back,,Steel Breeze,
We Shall Not Be Moved,5qTLhKEKGlPEE1EYZoGyA2,The Seekers,7dedWAqd0IKTdCiqiadUrV
Jinx (version),,Kammerflimmer Kollektief,
Ocean,,Stowers & Young,
Plastics For A Heart,,Julian Fane,
Suesser Die Glocken Nie Klingen,6Mtfaldb1kr8sLVHgC8zqp,Christian Anders,0UQInyiO7zQCo1mq0Z26ei
Darwin at Fifteen,3ynRSkl9oT1h2YsXnEsy6h,The Evolution Control Committee,15fDUcF7jYivNxEedfVh54
Bliss,0x32dZyjpc20K9xg6HkxTE,3rd Moon,3U5zF2kPokv4CFZ5G5A2r4
Embryonic Testaments (Stillborne Mix),5B4AHlHVoHbwsYlQob5FXy,Cruciform Injection,43LZQvClcKj0ZVecpeWVD6
Royaume de Siam,,Gérard Manset,
One Mo!,,PANTyRAiD,
Uzeb Club,3dIyYx8EqXJlboREvkYSF4,Uzeb,4luPcLmS8skJAinfcNb2iU
He's Not Real (Featuring Prospect & Remy) (Explicit Album Version),,Fat Joe,
Carpet of Horses,,Red Red Meat,
I Don't Want To Mention Any Names,1m1LNPCuhYJJ7YGxTMTohH,Chris LeDoux,4K3DSWzghkGUcQOEZG9gpo
It Might As Well Be Spring,2xLAz5HupQ5UJ2UidqCVdw,Charles Mingus,1W8TbFzNS15VwsempfY12H
(you're my) Cabaret Song,,Les Philippes,
March of the Fire Ants,5SoTqdQPiBu4XmZyXeNs4M,Mastodon,1Dvfqq39HxvCJ3GvfeIFuT
Busca Otro Amor,1x8vJWN5QJ1dUkytWuaoqs,Los Alegres De Teran,3HxZx0W1g7n9DGdCFFHcRZ
Pero Te Extraño,5HaO2kG7r7EPndiOeMOc0a,Lucha Villa,2LYsttKhPVXOf7qD8kTCr1
Dream Attack,3m79K1cJotRRLUsqJuYH6L,Charles Bernstein,1r5HqYbJ06Q75oCXSEdoJU
Schumann : Variations on an Original Theme in E flat major Op. posth : Variation IV,,András Schiff,
Vuoristorata,6Te6jv83mhOg5DHn7iLzv9,Aikakone,0NAdOnNnbIceBrlIVgNSxv
PI Boogie,,Professor Longhair,
Too much party,,Argenis Brito,
Wishful Thinking,3ysqyIH0pdFSKPrfJeAC0u,Duncan Sheik,3AO6RTDA16mg8czQI5Y9K0
Moving Parts,3DSlRqXqaEY6unjpu10xCT,Taxpayer,2cRFUEhFP0Zpx59oV9iUeZ
Psychobot,3zxHHpwK5uPpCY15vWDsDi,Der Tante Renate,33epajl4MLx2QHzgOW8D2x
Hot D***,,Drag-On,
Blogman,37Dez3A9OVSNEHGvnhQeM2,Cannibal Cooking Club,0Vfk3TQeU24xMeXuF8TR5y
The World's Solution,4VQD0Brp8OSPSkTYCRTwmy,Seventh Star,0fl7Kvvr9wd3DBHVmPGftJ
I Can't Stop Lovin You,,The Quireboys,
Fim do dia,,Arnaldo Antunes,
Ichor,,Liliput,
Take Me To The Hospital (Album Version),,The Faint,
Kirby Hill,01xzD1I8W75PUtQMIYAcu9,Hayseed Dixie,7x1riqKyOjly8udO9DhPVi
Skit,074heJhj4fwAW6VIi6bduR,MC Sadri,5z6zBoQ3WaUIU5tjq6T5sV
Where You Go,1Fyw9FdGgHelpGcIK5MHIX,Au Revoir Simone,0X0TajZO1RmY3D8u1JymYq
Victim In Pain,6xzM14qlxBSNIwUoVTOISf,88 Fingers Louie,1ROFZ7U6Yvj0lHzydH8x6J
La duda de Belen,,Juan Formell y los Van Van,
99 1/2,,Dorothy Love Coates,
The Christmas Song,2Qt2EMxSjTZBKPH8fTP3jl,Val Doonican,4CkylgE063jGrbE07BZ8D4
Love Thing,4ea7mfJQ4ylVnZTLCO0scl,Da Sunlounge,3pEtz6rpgBi7Ws2fL0ydG7
Love Child,2xTVbdJNghqVucfGSUAzT6,Accept,3JDIAtVrJdQ7GFOX26LYpv
Jane Says (Radio Tokyo Demo),,Jane's Addiction,
Mr Doorman,,Arsenal,
You Got Faded,22KNmfhfp39dWUya6nZqQ0,TK Webb,30xHNwyzXFEOt0Zj2bh5no
Rumplestiltskin (Live),,Cannonball Adderley,
Tango De L'ane,,Tony Murena,
...To Jazz,,Fresh Moods,
Soul Talkin',3n890BZWDbXuwk4VqHedSQ,Brenda Russell,2O8VlquQPITO4tT3SWs95W
Metal Gods,0VFfZVCFNe1I2IIChVBR5m,Judas Priest,2tRsMl4eGxwoNabM08Dm4I
Hush,,Jack The Ripper,
Her Body Sways,4xDXBoQAq5vle7RR5yQkav,Kid Harpoon,0raU17YI2OXuenDM7N7gfh
Push That Thing (Timo Maas Phat Out of Hell mix),,Dave Audé,
The Chapters,,2XL,
Rock N Roll Tonight,,Krokus,
1967 Poem,,Junkie XL,
It Could Be,,WORLD (BRENT HUNTER vs NINA RAMSBY),
All The Same To Me (Album Version),,Lucero,
Tatita,2vpkN5aSgZSgGynF9RG3bI,Bitman & Roban,5pNASbHJBVikbxzyXziGTe
Fallen Down,1TGmmAXFW8tM7W3dYHN30g,Assemblage 23,7pwThElmrxl0pjTwXMojCx
Modern Day Sid and Nancy,5Ob6qKAvS0DVKE7ZU66UsN,Dexter Danger,2OQNhZXBir1b9Xk4I0oDxW
Deadspeak,1mJ2TmQ4mQ61DQ211RNAPu,Severed Savior,2LTGuUi294wR8DkQgNzPk2
