song_name,song_id,artist_name,artist_id
Farewell Andromeda (Welcome To My Morning),,John Denver,
The End. [Live In Mexico],,My Chemical Romance,
Chasing the White Line Down,,Dave's True Story,
Steam Phase,2ro9h5vDxWUnZnjPC6T8Rn,Space Buddha,4TFbU121BpD8zXcQplwhwm
soak it up,,Death House Chaplain,
Only Time Will Tell (2003 Digital Remaster),,Poison,
Witchqueen of Eldorado,,Modern Talking,
"""Shine All Day feat. Q-Tip",," Kel Spencer & Jumz (Sam Webster Remix)""",
Troubles of Keneat,0zudFnvhL8xC4DKR4qfOqi,The Violets,6UaptjcudIBomk0sSvmPuJ
Your Blood,6O0g1jY2flA9SpAR6aqikO,Destroyer,22ojy4H4ZVpowC4lRRC8In
Tossin' And Turnin',,Mystery Girls,
"""Swallows",, Nighthawks,
Let It Go,,Stonebridge,
C'Est L'Amour,,Pauline Ester,
2 Grand and a Lot of Hassle,,Squad Five-O,
Carbon Based - Payback time (Reloaded,,Carbon Based,
Tribal Stomp,1dW3BedacQCHRgdId19QWB,Steve Fister,6HVHHGtJpWvoOKEFd3k57j
I Ain't Living Long Like This,,Brooks & Dunn,
Breeze,2RDNRdx2QmjaLBU09Vk61C,Solar Fields,7GyhmlEy51sGUE09A5AWzc
Zua,13eNfv4ZReosimyeBggRMM,La venganza de la abuela,5YG7jZE610jOmVoSQYvm1H
endless_ nameless,,Nirvana,
The Comfort,0S4p3a5lsuWuYLtm1CXhde,Moss,2b5IpGsb4QnU46rf1jpZQ0
Sankaran ka,,Balla Et Ses Balladins,
Old Sometime Blues,57TG1WZsG5v9MphnZkx5um,Frank Stokes,3dahhupQzKVXptEwFBsodc
Voy A Robarte,6bFMRQ22UC22QxyBrTPQ3d,Los Cuates de Sinaloa,6qrWzQSK00anTGkydomNW7
Kismet,,Flowing Tears,
Lames,,Saigon,
Someone To Pull The Trigger,,Matthew Sweet,
Horrible Crimes,,Wisdom in Chains,
Rue de la paix,,Diomay,
Dreadlocks Party,,EDI FITZROY,
Left Here,1jQuhtHe4nlE4joBpFZ27y,Fates Warning,4S6URhg3PMKnCv9clR4ejE
Sum of All Parts,,Future of the Left,
Sexmachine,,The Freak,
Come Runnin',1ZrEc3bhkncwXP9G4xtVTp,Zane,25ktaHYGJADkZKne81IUkx
Ignominious & Pale,4nPpXoLI9WjdwjpSfdAP6c,Necrophagist,22GSc8UsPGIP5mrM4W57rY
The 6th Extinction,2Qej3wz2SQzA8EZadXwhkk,Outolintu,5JDXVrgJwbWBOuKHVOZKEe
So In Love With You,,Duke,
Club Underworld,4iAqgiDihYo4jItsliwWgr,Cerrone,5SE2sfwTpxL2vXRdG6H5PM
No Big Deal,,Arthur Adams,
Warm Tape (Album Version),,Red Hot Chili Peppers,
I'm Afraid Of What's There,,Zombie Zombie,
Razorblades And Bandaides,6PTj4NKtb8vXsRKirzShlF,Econoline Crush,3M9ouLHyB0kbob1tnQN4wE
Piccola E Fragile,5JxPuSbsIOJR7NzM5pWE0k,Drupi,7hmcMqYh4ypnXk0ptFTG3g
Eb Ni Twein,4hOv2WvK10v6yeazUBYMIE,Sense,6688Ksg7oVmURszh8ot3FU
Coming Back,3V32aLVbrZd9WTfw40FlAd,Dr. Felix,32aJ7GELbZesK5Xjb6Qfkd
Made Nigga,,Lil Flip & The Go DJs,
Divine Wind,,Spiritus Mortis,
Blood's Too Rich,,Luke Doucet and the White Falcon,
What Does A Woman See In A Man (LP Version),,Jimmy Webb,
Love Will Find a Way,1U4s8CSQJiqpeP7H9ZDxmO,The New Orleans Ragtime Orchestra,43MjGDXOHQIeCUa9DwIIyQ
Eye To Eye,,Astrix,
The Piper's Calling (Remastered),,Blind Guardian,
Copyright Royalties,0DbhQClq1M8X2FMzcCu4Ol,The Carla Bley Band,2bYMpyQlq0kiKJv4f3XEW9
Count Every Star,,Ravens,
Sad Warrior Soul,3mtItLgFjOVlH99vYAO3Af,Amduscia,3nasc5I5Nmzq7KgKENcetM
Plan 9,3zEMRPfhTW0uEpaYa42Zu3,Charly García,3jO7X5KupvwmWTHGtHgcgo
Dark Perimeter,77pWBj59vkN42QbeQ2N3Lw,New Monsoon,7wriGPpss8vyq9bZKXhysg
Whole Lotta Love On The Line,,Aaron Tippin,
Absotively Posolutely,,MHz,
clockwork,1leHVowKwEY3h2G83WGcxO,Kaddisfly,6Fm5Rp60F1jnQjTnh49CBG
Razor Blades Of Love,,The Silencers,
Mr. Ellis Burn Out,2LZzuomigqbD2yOMPN0VBF,Bobby Ellis,3bZqVlEaj230IYSNAXZHMN
Kissing 2 B Clever (Demo),,Culture Club,
Don't Stop The Music,,Rihanna,
Boyz,,Lex Empress,
Gathering Time,60s1lFZIxt74lTl2hxYTSd,Ras Michael,7KFkrEBOPCkdZp6ymaNpcL
I Will Get Over,40MMFCmJfjL3wW1aKtRlHF,Melanie,6sOP8RUFR0q0nBOBOXGdBK
Going Round,6DWFuQ5lCIYePUzRD64L6X,Chicken Shack,7aUVQRiWaOqZU0JwOlGfWi
Astem Stem Astemaffix (Soutien Gorge Remix),,Ten and Tracer,
The Last Scene of Struggling,,Finger Eleven,
Who's In The Strawberry Patch With Sally,,Tony Orlando & Dawn,
Divna Slecinka (Strange Young Lady),04nk7nGeWPXLbWDEQ89bWh,Iva Bittová,6nqfL5IiBY4ouClK4rjTn6
One Mind,7BiDxXksJ9BP105eG4GHac,The Lord Dog Bird,3ZHiS2g91dVsusgozkQUN6
Make a Wish,,周渝民,
Half a person,,The Twilight Sad,
L'attesa,,Giuni Russo,
State Of The Ruin (Assemblage 23 Remix),,Alter der Ruine,
Soon,,David Palmer,
Walls of Dub,,Earl Sixteen,
Arschloch sein,6Vr9mrmQHoeDDd50fWbXIj,Rapsoul,1t9nIaDEIVMjmQIuMjKqiC
Artifacts,3twakWTh1wFav4y2aCMTvD,Tunsi,0JNntxTbqkLI4bxAPEQqSB
The Future's Overrated (Phil Dane And Matt Smith Vocal Mix),,Arkarna,
Kobrakai,,Lostprophets,
All I Have (LP Version),,The Moments,
Sweet TNT,79da92M3ni32QK2b6whTa8,Natasha,7MBJMXAEJuzO754trRIuHu
Les Keufs Me Matent (feat. F-Dy Phenomen),,Lady Laistee,
400 Anos de Favela,58XE5DvDVxJXgrXKTQNrrR,Casuarina,0Z7qVrRll0xvdJ68DX0O0b
Outside Around The Corner (2000 Digital Remaster) (The Rudy Van Gelder Edition),,George Braith,
Zombie Girl,56XiNk7c7PrNr2wh1LH701,Howie Beck,4cxqjP33ZFSt6LnAB33NvV
Northern Comfort (feat. John Turrell),29p6M4sosISAFTqIzQYBk8,Dr Rubberfunk,7jOCklAiBleLs7aGsFaDep
Canô,3TlAGuqUc2lnSkeN8T86V1,Gilberto Gil,7oEkUINVIj1Nr3Wnj8tzqr
SFCKN4,,Sussie 4,
Happy Love Song,6gOpm9mBTQvZPxBUZkhhl0,Ready Fire Aim,66WPrVIF2NlKkybedLIwek
Gotta Girl For Every Day Of The Week,,Cow Cow Davenport,
The Mexican Connection,7Iqdtd93E070v4rynznCmc,Billy Joel,6zFYqv1mOsgBRQbae3JJ9e
Glamour,25ANUBiBQglfoATudM8n3b,For Against,7ygZJqTyGv18fJT33CnLrO
Recuerdos De Mocedad,26U6WRDrTqrQ87VPlKyfA1,Mocedades,4Sm7JCttzWMwHJtb3UJ8SY
Diggers Song,,Commercial Club Crew,
Fantasy,04phrBCBgxQ4uq8uphtDzZ,Robert Michaels,5oMvKfHAyoVcXM1TkmXw2I
River,3O4kjcrLGdZ5hQd3WVSx6u,Two Cow Garage,47oLtOqeDZeU4CU2Aq3M37
Wait (Different Kind Of Free Album Version),,ZOEgirl,
All Night Long,1oaDisyfHwwJcTEdUdMwpO,Frank Hutchison,0PXwtY7SedA4nNwoXoDRn0
Madrid Flamenco,4vFfXCMB4OyyL1bXiS3ug2,Paco Peña,4OYPdvtRCWaLVmUrm1eiTa
Faerie Chime,,Caprice,
Ljubomora,5Cm3gYFscrYSmmLAS8V581,Infuzija,7BallV0fzHBJvS3wGMHsPo
Pornography for Cowards,7qckwGwTwHCrBh5MhpvBeF,Million Dead,7mAKZuvKKiNRokFE46Sy8l
Delight,64m1r5MQnYhgKESPGh6HV1,Bic Runga,3R8AurcQVHkialifehVKXV
Babylon: The Insatiable Thirst,76SIRJq3LQO30F5doKylxF,A Hope For Home,6ZatmS0Jl6qllXwRcWeqdp
An Ear Out,,BRIGHT,
Arrow,0txIxa2aPbKW6rcFsQ3zOC,The High Strung,0nlXYsUANsIcOQHExAL18d
Si Fuera Un Mendigo (If I Where A Carpenter),,Roberto Jordan,
Remember,1BgNIDhdYoTiWbiCKnUcUW,Love Like Blood,24WRvSDW3TaWsPvJ9JwDTx
Taller Beauty,6TDEIqQw4PdPmTORQYD0cU,Julie Doiron,1sjeOeIPG7quxVgmNspYyT
Tornado Warning,5zHK9bxb1JfKC4pI0i551w,Harald Kloser,7CrDa4z7UgtWJSGLlzyYV8
Unreleased Bitterness,7ngokhnnH0KOt8UinJChO2,My Dying Bride,7iMWWdRNiCJwGOGEIYr02z
To Hell With Poverty,,Gang of Four,
Wherewithal,7I3U56p5wgVO7pNOOW2JVM,Clifford T. Ward,3i1iGqUByRdgaUiD49cJjI
Hijo De Una Hermanita,,Niño de León,
In The Rain,6aKFAhG7hCy71wLDMKjP5G,The Dramatics,2W8UTum7bU7ue6m0r14H97
Point Of No Return,6OStI7gse1EECPLEf7ngXk,Earlene Bentley,1OakFug01aSHFtRCKr2mPI
Discotürsteher,420ErJSno2mgcDH6wFbwTJ,Hape Kerkeling,3CJ0RVE3IsRub5KQLN0rtl
Echo From the Mountains,,Michael De Jong,
Alone (Valentin's Power Ballad Mix),,Kim Sozzi,
City Ride,63r8rp5FLkbNbJp6Tug42v,Archer Prewitt,3LmEaccc7M0USGtLrsBSwE
My Primos,5TBBiebdDSQ6NJ6bGr2oQx,Frost,0zOmQfaKB9ZRyvob2DBixm
The Torch (Prod. By 9th Wonder),,Edgar Allen Floe,
Temptations,6eqSS2y1bdWNiqHtJMjgJR,The Fallacy,5VXKHChDUUqRM78jsWasN3
Dirty Track Skit,,Afromental,
Chunga's Revenge,7wtfX80J3ifYJ64nycTA25,Gotan Project,44ejFPE33H5aOInxNV2BFP
Scatterbraine,48m1FiK4Xcyl5JaCKydWQ6,Ed Harcourt,5EOPLr73C9nIPYwVEAsiOY
Missionaries,,Curse ov Dialect,
Jesus' Brother Bob,,The Arrogant Worms,
Tiffany,,Bill Evans Trio,
Sweet Little Angel,,Richie Arndt & The Bluenatics,
I Know You By Heart,,Greg X. Volz,
Just Plain Beautiful,50s2FhrIlfGvAylN7J9ZgW,Delaney & Bonnie,6dTCMsjfH2odCFlNb36SCG
Need Somebody to Love,5UW7HJU6HDQPPHHXUXVJWc,The Fabulous Thunderbirds,6zmLTiN3NBNCDECRbbJKkT
Louisiana Legs,02jepsEZVYmynHfidjY8Sy,Del Reeves,2rTgolMbO5tyXZvD26bO8e
It's Just Another New Year's Eve,,Lea Salonga,
I'm going Down,,Wild Bunch,
Gas Oil (Rock),,Pappo's Blues,
"""El Elefante Y La Paloma (Obra Inspirada en """"El Diario De Frida Khalo"""")""",,Pedro Guerra,
Avenue of the Giants,7rpHfBWrcExfujbVQXIwA8,Assembly of Dust,1dwRnam2taNMv8H3VR6isd
DBC Let The Music Play (LP Version),,Stetsasonic,
Down In Mississippi,0xeqPUeNaFM4yqbkHBm1lJ,Pinetop Perkins,6h3s7UekUkRHes73EG5N55
Eddie Kelly's No.1/ Jerry's Beaver Hat/ Ships In Full Sail/ Sonny Brogan's,,Moving Cloud,
Hot Like We,6qFSns56qbIHVra7duppNf,Macka Diamond,6ETpDuVbzktDEfNza1CN8i
If You Leave Me Now,2rj2ea7KmxJX7238j22ca0,Boyz II Men,6O74knDqdv3XaWtkII7Xjp
Where I'm Headed,0DRJwSmnsMT8CCbbcze07Q,Lene Marlin,5TrH0BhpRgs2gkOb992bGC
The Gogolak Mansion,5lJ9BKDDLunqq8NxOyzre5,Randy Edelman,3shMd6Vll0mOcviQ3hrk8m
The Fault (LP Version),,Ian Matthews,
Spike Jones,,Telex,
Chicago MF,4apcWHmv6CUTzTyOf4xdMQ,Santiago & Bushido,65zLjO8vNJ5IIZH2qfGtFE
Mellow,,Kosmo Koslowski,
Little One,5pAtkLiidiXMaTvyaQQuC8,Suss von Ahn,6xT1PZ27yY3FYDTdj8bx01
El Polizon,,Fruko y Sus Tesos,
Fairytale,4GROcHK12Fu6hHMGZZwb0s,Gabriel Le Mar,7JeqyD6hJubfKwFYrhBVEp
Amazing Grace,6iEc6JWHSGCYeCrtqBxvH8,Cristy Lane,4l65AlrXvlx2y500dqKcI2
Heinäkuu,3MlhyjxWvstvYv7L9hBo0U,Vuokko Hovatta,7hB4ZDJI00B2LCFYuJSnGB
Which Way To Kyffin,7KzhYPtgSFT24PviETnDUf,James Dean Bradfield,1arQYOWtxuQW27WR299gT3
Wearing My Rolex (Agent X Mix),,Wiley,
The Soul of the Rhythm,,Scienz of Life,
Tricotin,0edKwmzfnTRU7y7lGGNIX9,Hadouk Trio,6LGJztKkpc9F9yNpPSh8Js
Pride And Joy (2003 Digital Remaster),,Coverdale/Page,
Tempo De Don Don,,Casuarina,
Allahu Ya'aalim,5jqYIgL7LDrr4f5oXtfvqQ,Turbo Tabla,5qvuwyCiEaBqPSR65uaqCj
El Trato,0XX74rhZciwZ0VRtrqAcsu,Joe Arroyo,7BFnoFhJjLWcsqmN3Hizqg
Winin' Boy Blues,4tnUkEkckXRiItNlP37o4Q,Allen Toussaint,63aP18bg2ABSOqSNQcAMNy
"""Polka",," Cuore E Amore""",
I Wish You Were Somewhere Else,6O6dpX8Xi9MeIiUtPPmPcR,Your Vegas,4E0cYAmFiAQcJvJK9bbYWW
Violin concerto '1001 nights in the harem' -,,Patricia Kopatchinskaja,
Breathe (Tin Tin Out Edit),,Faith Hill,
Jack of Shadows (Bonus Track - Previously Unreleased Adrian Shaw Vocal Version),,Hawkwind,
Summer Ever,73JjuBKIKAwbaGOnplldmn,The Revolution Smile,4gl4F6TIHPHmw8ehEEVr7V
Rejoicing in the Hands,,Devendra Banhart,
Libérez la bête,6Kar56kgCboHBXWF3iidIu,Casey,4fzFhikTT18JyVfaJHk9B8
Homesick,7FY3ej9ebTEWg6opPNOioz,Fury In The Slaughterhouse,6eswqLpEm9AhDIguGzRswT
Loud Confident and Wrong (Solo Acoustic),,Nik Kershaw,
Take That Away,3UYO7m9lnBm0ShMUWWBCWX,Moving Targets,5JRFSvKMXT1prSmdcBV9zH
Carnivore,7xfdmQxCSywcklftfBjJza,Voo Doo Phunk,4IepK9S7q2WE4HW7g3lneN
Pussy,3smz43wZaPGjQkwOTdsSud,Clipse,2J257euzcjnDLipsyJH3F2
The Christmas Song,,Divine Brown,
Jam on it (Acapella),,Newcleus,
Bossa Nova Baby,22Z6ClJxSRovjPiswfCg3V,Elvis Presley,43ZHCT0cAZBISjO8DG9PnE
Teen Is Still Shaking,,TK Webb & The Visions,
Murder,1JF3BAg8iEQRRbjnkjBY3w,Peccatum,6jvkxHzJq14LRpRdtXcU1H
